datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2016-04-29,27.8,31.0,26.1,89.2,0.021,84.8,6.1,29,4,True,False,False
2016-04-29,26.0,28.0,25.0,88.9,1.216,83.0,5.8,29,4,False,True,False
2016-04-30,31.2,36.0,27.0,58.5,0.0,40.3,9.9,30,4,False,False,True
2016-04-30,28.1,32.0,25.0,80.7,0.008,78.6,7.9,30,4,True,False,False
2016-04-30,26.9,31.0,24.0,83.7,0.293,73.9,7.5,30,4,False,True,False
2016-05-01,31.8,36.0,28.9,58.2,0.2,48.2,10.3,1,5,False,False,True
2016-05-01,28.5,34.0,25.0,82.6,0.0,56.7,7.5,1,5,True,False,False
2016-05-01,26.9,31.0,24.0,86.7,0.0,81.9,8.8,1,5,False,True,False
2016-05-02,31.9,36.0,28.9,62.0,0.0,55.3,10.3,2,5,False,False,True
2016-05-02,28.9,33.0,25.0,79.8,0.013,67.0,8.5,2,5,True,False,False
2016-05-02,28.2,32.5,25.0,87.0,0.0,70.3,7.6,2,5,False,True,False
2016-05-03,27.8,33.4,25.0,81.3,0.797,70.7,7.8,3,5,True,False,False
2016-05-03,28.3,32.0,26.0,88.6,0.098,84.0,8.0,3,5,False,True,False
2016-05-03,32.0,37.0,28.8,62.4,0.1,54.4,10.6,3,5,False,False,True
2016-05-04,28.8,32.0,26.0,83.7,0.098,64.5,8.8,4,5,False,True,False
2016-05-04,28.3,33.0,25.0,80.7,0.1,80.3,9.2,4,5,True,False,False
2016-05-04,32.3,37.0,28.9,61.7,0.0,51.6,10.3,4,5,False,False,True
2016-05-05,29.3,34.0,26.6,85.4,0.0,69.2,8.4,5,5,False,True,False
2016-05-05,28.0,33.0,24.0,82.8,0.399,58.7,8.8,5,5,True,False,False
2016-05-05,32.3,37.0,29.0,63.2,1.0,42.8,10.2,5,5,False,False,True
2016-05-06,28.8,34.0,26.0,75.5,0.0,67.5,10.2,6,5,True,False,False
2016-05-06,31.7,37.0,29.0,67.0,5.9,61.0,9.8,6,5,False,False,True
2016-05-06,29.6,34.4,27.0,86.1,0.2,70.3,8.9,6,5,False,True,False
2016-05-07,32.1,36.8,28.0,60.8,0.0,49.3,10.3,7,5,False,False,True
2016-05-07,29.4,33.2,27.0,85.5,0.1,70.3,10.0,7,5,False,True,False
2016-05-07,28.3,33.0,25.0,79.1,0.0,48.8,11.3,7,5,True,False,False
2016-05-08,32.1,36.8,29.9,63.3,0.3,53.4,10.3,8,5,False,False,True
2016-05-08,28.8,32.0,26.9,86.8,0.01,76.3,9.9,8,5,False,True,False
2016-05-08,28.7,34.0,25.9,82.0,0.0,59.5,11.1,8,5,True,False,False
2016-05-09,32.2,37.0,29.0,63.0,1.3,53.7,10.3,9,5,False,False,True
2016-05-09,28.9,34.0,25.0,77.7,0.0,63.7,11.8,9,5,True,False,False
2016-05-09,29.4,33.0,27.3,85.2,0.019,81.5,9.3,9,5,False,True,False
2016-05-10,29.7,34.0,26.0,73.6,0.0,68.3,11.3,10,5,True,False,False
2016-05-10,27.5,30.2,23.0,82.4,0.096,68.6,9.5,10,5,False,True,False
2016-05-10,32.3,36.0,29.8,61.0,0.2,48.0,10.7,10,5,False,False,True
2016-05-11,28.8,33.0,26.0,77.7,0.0,69.1,8.3,11,5,True,False,False
2016-05-11,28.4,32.5,26.0,76.6,0.0,53.6,8.5,11,5,False,True,False
2016-05-11,32.1,37.0,29.9,62.2,0.8,56.1,10.0,11,5,False,False,True
2016-05-12,28.6,34.0,26.0,81.1,0.0,84.0,7.5,12,5,True,False,False
2016-05-12,27.4,30.1,25.0,85.7,0.3,87.9,8.4,12,5,False,True,False
2016-05-12,31.9,36.0,29.9,61.5,0.0,57.5,10.3,12,5,False,False,True
2016-05-13,26.2,30.0,24.0,86.5,0.193,87.9,8.2,13,5,True,False,False
2016-05-13,27.7,30.0,25.0,87.0,3.028,78.5,8.6,13,5,False,True,False
2016-05-13,32.2,37.0,28.9,59.7,0.0,49.1,10.7,13,5,False,False,True
2016-05-14,28.4,34.0,24.0,77.3,0.0,60.0,10.5,14,5,True,False,False
2016-05-14,32.3,37.7,29.0,61.7,8.0,51.1,10.2,14,5,False,False,True
2016-05-14,28.0,32.0,25.0,82.4,0.8,58.2,9.9,14,5,False,True,False
2016-05-15,32.5,37.0,29.0,60.6,0.2,54.9,10.3,15,5,False,False,True
2016-05-15,28.9,33.0,25.0,78.4,0.0,47.1,11.6,15,5,True,False,False
2016-05-15,27.4,32.0,24.0,78.9,0.005,46.6,8.6,15,5,False,True,False
2016-05-16,30.1,36.0,27.0,68.7,3.2,66.3,9.2,16,5,False,False,True
2016-05-16,27.2,31.0,25.0,77.2,0.002,56.9,11.4,16,5,True,False,False
2016-05-16,26.8,30.4,23.0,51.0,0.0,47.9,12.0,16,5,False,True,False
2016-05-17,30.1,37.0,25.0,74.4,0.1,64.8,8.5,17,5,False,False,True
2016-05-17,27.0,33.0,23.0,69.2,0.0,57.9,11.2,17,5,True,False,False
2016-05-17,26.2,30.0,22.0,73.2,0.0,33.6,11.2,17,5,False,True,False
2016-05-18,28.3,33.1,25.0,83.4,2.0,75.5,8.2,18,5,False,False,True
2016-05-18,28.7,33.0,24.0,76.0,0.0,62.8,8.7,18,5,True,False,False
2016-05-18,27.3,32.0,23.0,79.5,0.0,60.6,10.5,18,5,False,True,False
2016-05-19,29.7,35.0,26.0,73.3,0.003,58.1,10.7,19,5,True,False,False
2016-05-19,29.3,33.0,26.6,83.7,0.2,68.4,9.7,19,5,False,True,False
2016-05-19,29.3,34.0,27.0,74.1,17.1,68.6,9.2,19,5,False,False,True
2016-05-20,30.3,35.4,26.9,76.8,0.9,55.4,9.2,20,5,False,True,False
2016-05-20,30.4,35.0,27.0,69.0,3.2,57.7,10.1,20,5,False,False,True
2016-05-20,30.2,37.0,26.0,72.0,0.0,76.1,12.0,20,5,True,False,False
2016-05-21,29.0,33.0,25.9,79.9,1.024,47.6,8.4,21,5,False,True,False
2016-05-21,30.5,35.8,27.0,71.2,5.8,62.6,9.2,21,5,False,False,True
2016-05-21,30.4,37.0,27.0,69.6,0.0,78.2,12.3,21,5,True,False,False
2016-05-22,27.8,30.0,26.5,76.8,0.127,80.7,9.5,22,5,False,True,False
2016-05-22,29.2,35.0,27.0,76.9,15.6,68.2,9.2,22,5,False,False,True
2016-05-22,29.2,32.2,26.0,75.5,0.0,72.3,11.9,22,5,True,False,False
2016-05-23,28.2,31.0,25.9,80.1,0.098,63.0,8.6,23,5,False,True,False
2016-05-23,30.5,36.0,26.9,67.6,7.4,69.5,10.3,23,5,False,False,True
2016-05-23,29.3,33.0,26.0,79.2,0.003,72.9,11.2,23,5,True,False,False
2016-05-24,29.0,35.0,26.0,74.5,7.0,63.2,10.3,24,5,False,False,True
2016-05-24,29.2,34.0,26.0,80.7,7.028,66.1,11.3,24,5,True,False,False
2016-05-24,25.8,27.8,24.0,93.2,38.128,91.4,7.7,24,5,False,True,False
2016-05-25,28.2,33.1,26.0,85.4,0.059,80.1,10.0,25,5,True,False,False
2016-05-25,29.3,34.0,25.9,74.0,4.9,70.3,9.9,25,5,False,False,True
2016-05-25,26.8,31.0,23.0,94.8,331.243,87.6,7.7,25,5,False,True,False
2016-05-26,29.4,35.0,26.0,79.7,0.856,84.0,10.5,26,5,True,False,False
2016-05-26,30.1,35.0,27.9,72.1,6.3,64.9,9.7,26,5,False,False,True
2016-05-26,28.9,33.0,27.0,92.1,7.808,84.5,9.1,26,5,False,True,False
2016-05-27,27.4,33.0,24.0,85.9,40.5,85.9,9.0,27,5,False,False,True
2016-05-27,28.9,33.1,26.0,89.9,11.417,79.2,9.3,27,5,False,True,False
2016-05-27,30.9,38.0,27.0,72.1,0.0,70.3,11.4,27,5,True,False,False
2016-05-28,28.9,35.0,25.8,86.5,9.194,49.2,10.1,28,5,False,True,False
2016-05-28,31.4,36.7,27.0,66.7,0.051,67.0,11.6,28,5,True,False,False
2016-05-28,29.3,34.0,25.9,77.4,1.0,61.8,10.3,28,5,False,False,True
2016-05-29,28.8,33.0,26.0,88.2,1.074,55.0,9.0,29,5,False,True,False
2016-05-29,30.5,36.0,27.0,72.1,0.2,69.1,12.4,29,5,True,False,False
2016-05-29,29.8,34.0,26.0,69.6,6.9,60.0,10.3,29,5,False,False,True
2016-05-30,27.9,30.1,26.0,92.8,0.771,78.2,9.2,30,5,False,True,False
2016-05-30,27.9,34.0,24.0,83.6,9.0,73.3,9.1,30,5,False,False,True
2016-05-30,30.5,38.0,26.8,74.2,0.0,60.9,12.4,30,5,True,False,False
2016-05-31,27.8,33.6,24.0,93.1,3.0,55.6,9.3,31,5,False,False,True
2016-05-31,30.4,35.0,26.0,76.4,0.114,54.5,12.4,31,5,True,False,False
2016-05-31,31.0,36.0,27.0,79.1,0.1,32.2,9.8,31,5,False,True,False
2016-06-01,30.0,35.0,26.0,80.0,0.4,65.3,9.7,1,6,False,False,True
2016-06-01,30.7,36.0,26.0,72.9,0.0,58.5,12.4,1,6,True,False,False
2016-06-01,32.6,37.1,28.0,72.2,0.0,13.6,11.8,1,6,False,True,False
2016-06-02,30.5,35.0,27.0,77.8,5.4,51.6,10.3,2,6,False,False,True
2016-06-02,31.2,38.0,26.0,69.1,0.0,55.9,12.0,2,6,True,False,False
2016-06-02,33.3,38.0,28.0,71.0,0.0,10.3,11.5,2,6,False,True,False
2016-06-03,29.2,35.0,26.9,85.5,0.3,46.2,9.7,3,6,False,False,True
2016-06-03,31.9,39.0,27.0,66.0,0.047,54.9,12.5,3,6,True,False,False
2016-06-03,33.3,38.0,29.0,66.1,0.0,19.6,11.5,3,6,False,True,False
2016-06-04,29.6,35.0,26.0,82.0,4.5,65.8,10.2,4,6,False,False,True
2016-06-04,31.4,36.1,27.0,71.5,3.4,67.1,10.2,4,6,False,True,False
2016-06-04,30.0,37.0,26.0,73.4,0.101,67.1,12.3,4,6,True,False,False
2016-06-05,30.0,36.0,27.0,79.7,0.019,49.2,10.0,5,6,False,True,False
2016-06-05,30.5,38.0,26.0,70.1,0.125,66.7,11.4,5,6,True,False,False
2016-06-05,30.5,35.0,26.0,81.3,2.0,54.8,10.2,5,6,False,False,True
2016-06-06,30.1,35.0,26.0,77.9,0.048,68.4,9.6,6,6,False,True,False
2016-06-06,30.3,37.0,25.0,70.5,0.0,67.0,10.5,6,6,True,False,False
2016-06-06,30.2,36.0,26.8,81.2,27.3,66.9,9.6,6,6,False,False,True
2016-06-07,29.4,37.0,25.0,78.5,3.832,70.5,10.7,7,6,True,False,False
2016-06-07,28.1,34.0,25.0,93.7,10.2,68.6,9.0,7,6,False,False,True
2016-06-07,29.1,35.0,26.0,86.5,0.01,61.7,9.0,7,6,False,True,False
2016-06-08,28.5,34.0,25.0,86.5,4.3,59.5,9.8,8,6,False,False,True
2016-06-08,28.2,33.0,26.0,89.7,0.556,61.4,9.0,8,6,False,True,False
2016-06-08,30.3,35.1,25.7,75.6,0.6,76.1,11.8,8,6,True,False,False
2016-06-09,29.6,34.0,26.0,78.8,0.1,60.3,10.1,9,6,False,False,True
2016-06-09,30.0,35.0,26.0,82.0,0.386,52.5,7.9,9,6,False,True,False
2016-06-09,31.3,36.0,28.0,67.3,0.0,71.5,12.4,9,6,True,False,False
2016-06-10,31.3,36.0,27.0,71.4,1.0,54.4,10.3,10,6,False,False,True
2016-06-10,32.4,39.0,28.4,66.2,0.0,65.4,12.4,10,6,True,False,False
2016-06-10,30.1,34.4,27.0,84.2,0.146,64.6,8.5,10,6,False,True,False
2016-06-11,31.9,38.4,26.0,67.7,0.1,65.0,11.5,11,6,True,False,False
2016-06-11,32.3,37.0,28.0,74.5,0.2,54.4,9.7,11,6,False,True,False
2016-06-11,30.5,36.0,27.0,77.7,1.8,58.0,9.7,11,6,False,False,True
2016-06-12,31.9,39.0,27.0,70.5,0.797,80.3,11.5,12,6,True,False,False
2016-06-12,32.9,37.5,29.0,65.0,0.098,61.2,11.1,12,6,False,True,False
2016-06-12,28.9,32.0,27.0,84.4,3.5,80.8,9.6,12,6,False,False,True
2016-06-13,32.5,37.0,28.0,65.7,0.0,60.4,12.1,13,6,True,False,False
2016-06-13,33.1,38.0,28.0,69.1,0.0,53.0,10.9,13,6,False,True,False
2016-06-13,29.3,34.0,26.0,81.9,3.1,72.5,9.9,13,6,False,False,True
2016-06-14,32.4,38.0,28.0,66.6,0.0,52.4,12.4,14,6,True,False,False
2016-06-14,33.9,38.4,29.0,64.4,0.0,63.3,11.5,14,6,False,True,False
2016-06-14,29.8,34.0,27.0,82.0,1.1,77.0,8.9,14,6,False,False,True
2016-06-15,34.0,39.0,29.0,62.6,0.0,57.2,11.4,15,6,False,True,False
2016-06-15,28.0,32.0,26.8,85.9,38.0,79.0,10.2,15,6,False,False,True
2016-06-15,31.9,39.0,27.0,64.3,0.0,57.7,12.4,15,6,True,False,False
2016-06-16,28.0,32.8,26.0,84.5,18.3,74.8,9.6,16,6,False,False,True
2016-06-16,27.2,31.0,25.0,87.8,6.074,74.9,9.6,16,6,False,True,False
2016-06-16,31.0,38.0,26.0,68.6,0.0,64.2,12.4,16,6,True,False,False
2016-06-17,28.8,33.0,24.0,79.3,1.0,47.7,9.9,17,6,False,False,True
2016-06-17,29.2,33.4,26.0,80.3,1.952,67.0,9.9,17,6,False,True,False
2016-06-17,29.3,34.0,25.0,76.9,0.002,63.3,12.4,17,6,True,False,False
2016-06-18,29.4,36.1,24.0,83.9,0.3,60.1,9.9,18,6,False,True,False
2016-06-18,30.0,36.0,25.0,71.6,0.0,52.5,12.4,18,6,True,False,False
2016-06-18,28.8,34.0,25.0,79.4,5.8,58.2,9.5,18,6,False,False,True
2016-06-19,29.9,36.0,25.0,73.1,0.0,72.8,12.4,19,6,True,False,False
2016-06-19,27.3,32.0,25.0,84.3,0.3,63.5,9.2,19,6,False,False,True
2016-06-19,29.7,35.0,25.0,82.6,4.88,49.6,9.0,19,6,False,True,False
2016-06-20,30.1,34.7,27.0,76.6,0.0,74.6,12.4,20,6,True,False,False
2016-06-20,26.5,32.0,24.0,90.2,35.0,84.0,8.6,20,6,False,False,True
2016-06-20,30.8,35.3,28.0,83.1,0.976,58.4,8.9,20,6,False,True,False
2016-06-21,29.4,33.0,26.0,77.3,0.0,85.7,12.3,21,6,True,False,False
2016-06-21,31.1,35.0,28.0,79.4,1.3,55.1,10.5,21,6,False,True,False
2016-06-21,28.2,32.0,25.0,81.8,0.2,71.0,9.0,21,6,False,False,True
2016-06-22,30.7,34.0,27.0,79.3,0.4,45.9,10.2,22,6,False,True,False
2016-06-22,27.7,33.0,25.0,84.6,4.8,79.6,9.4,22,6,False,False,True
2016-06-22,29.0,32.3,25.0,78.8,0.0,78.2,11.3,22,6,True,False,False
2016-06-23,29.4,33.3,27.0,84.6,0.266,42.7,9.6,23,6,False,True,False
2016-06-23,27.0,30.0,25.0,86.0,1.0,80.7,9.6,23,6,False,False,True
2016-06-23,29.7,34.0,26.0,75.8,0.013,58.8,11.8,23,6,True,False,False
2016-06-24,30.3,34.1,27.0,80.7,0.072,51.4,10.3,24,6,False,True,False
2016-06-24,26.2,29.9,24.0,91.7,14.0,75.0,8.6,24,6,False,False,True
2016-06-24,29.8,34.1,26.0,75.0,0.0,67.9,12.1,24,6,True,False,False
2016-06-25,30.7,34.0,28.0,80.1,4.3,55.2,11.6,25,6,False,True,False
2016-06-25,28.3,33.0,25.0,77.9,3.7,66.4,9.6,25,6,False,False,True
2016-06-25,27.9,33.0,25.0,84.4,6.987,79.9,11.1,25,6,True,False,False
2016-06-26,31.3,36.0,27.0,75.3,1.4,45.9,11.7,26,6,False,True,False
2016-06-26,28.7,32.0,26.0,81.4,0.0,76.9,9.7,26,6,True,False,False
2016-06-26,26.6,30.9,25.0,90.7,9.0,76.8,8.5,26,6,False,False,True
2016-06-27,28.7,32.0,25.0,82.6,17.05,71.0,11.1,27,6,True,False,False
2016-06-27,29.6,33.0,26.0,87.1,23.656,47.2,10.9,27,6,False,True,False
2016-06-27,26.4,31.0,24.0,91.1,23.5,82.4,7.9,27,6,False,False,True
2016-06-28,28.4,32.2,26.0,84.6,17.083,66.9,10.6,28,6,True,False,False
2016-06-28,30.9,35.0,28.0,80.4,0.098,49.6,10.2,28,6,False,True,False
2016-06-28,27.1,30.0,24.9,84.7,2.0,84.6,9.8,28,6,False,False,True
2016-06-29,29.0,33.0,26.0,81.3,0.101,74.9,12.0,29,6,True,False,False
2016-06-29,29.5,33.0,26.8,87.4,23.071,59.9,9.5,29,6,False,True,False
2016-06-29,27.8,31.0,25.0,76.0,3.3,58.8,10.3,29,6,False,False,True
2016-06-30,30.8,37.0,27.0,72.9,0.008,58.7,12.4,30,6,True,False,False
2016-06-30,28.3,30.1,27.0,93.4,9.856,68.1,8.4,30,6,False,True,False
2016-06-30,28.7,33.0,25.0,75.3,0.1,60.6,9.6,30,6,False,False,True
2016-07-01,30.1,32.1,27.9,83.6,0.781,47.6,9.9,1,7,False,True,False
2016-07-01,28.6,33.0,24.0,76.1,3.0,47.6,10.3,1,7,False,False,True
2016-07-01,30.9,36.0,26.0,73.0,0.0,63.3,12.4,1,7,True,False,False
2016-07-02,28.3,34.0,25.0,79.2,3.0,66.0,9.7,2,7,False,False,True
2016-07-02,31.1,36.0,27.0,72.1,0.0,67.4,12.4,2,7,True,False,False
2016-07-02,29.0,33.0,26.0,91.5,8.1,65.0,9.7,2,7,False,True,False
2016-07-03,29.4,34.0,25.0,76.0,0.4,52.5,9.1,3,7,False,False,True
2016-07-03,31.8,36.0,28.0,68.9,0.0,69.0,12.4,3,7,True,False,False
2016-07-03,30.0,34.1,26.0,82.3,0.293,50.9,9.5,3,7,False,True,False
2016-07-04,30.2,35.0,24.0,75.6,0.1,53.8,9.9,4,7,False,False,True
2016-07-04,30.9,37.0,27.0,70.4,0.0,80.3,12.0,4,7,True,False,False
2016-07-04,30.8,34.0,28.0,81.5,0.098,82.1,9.3,4,7,False,True,False
2016-07-05,28.2,34.0,24.0,75.1,0.9,68.0,9.8,5,7,False,False,True
2016-07-05,28.5,35.0,26.0,80.7,10.038,90.0,10.7,5,7,True,False,False
2016-07-05,27.9,30.0,26.0,90.2,42.855,73.8,9.5,5,7,False,True,False
2016-07-06,27.7,31.0,24.0,80.7,0.1,79.9,10.2,6,7,False,False,True
2016-07-06,27.0,29.0,25.8,90.9,17.312,71.2,9.0,6,7,False,True,False
2016-07-06,28.1,34.0,25.0,82.0,0.329,79.0,11.1,6,7,True,False,False
2016-07-07,28.4,31.0,26.9,84.5,2.706,51.4,9.9,7,7,False,True,False
2016-07-07,28.9,34.0,24.0,78.5,0.005,55.8,11.8,7,7,True,False,False
2016-07-07,28.2,32.0,24.9,78.7,2.2,62.1,9.9,7,7,False,False,True
2016-07-08,30.2,34.0,26.0,75.4,1.2,38.0,9.3,8,7,False,True,False
2016-07-08,29.6,35.0,26.0,75.2,0.002,53.3,11.8,8,7,True,False,False
2016-07-08,28.5,33.0,25.0,75.3,4.0,65.9,10.3,8,7,False,False,True
2016-07-09,30.8,36.0,26.0,72.7,0.0,55.8,11.8,9,7,True,False,False
2016-07-09,28.9,34.0,26.0,77.7,4.2,75.8,10.2,9,7,False,False,True
2016-07-09,31.9,36.3,28.0,74.7,0.1,34.0,11.5,9,7,False,True,False
2016-07-10,28.1,31.0,26.0,80.3,1.0,81.4,10.2,10,7,False,False,True
2016-07-10,33.0,37.5,29.0,73.3,0.0,41.6,11.1,10,7,False,True,False
2016-07-10,31.5,37.0,27.0,70.2,0.0,51.8,12.5,10,7,True,False,False
2016-07-11,28.2,33.0,26.0,79.3,12.7,67.4,10.3,11,7,False,False,True
2016-07-11,32.6,36.0,29.0,75.7,0.0,50.8,11.3,11,7,False,True,False
2016-07-11,31.1,38.0,28.0,69.0,11.949,61.2,12.0,11,7,True,False,False
2016-07-12,28.5,34.0,25.0,76.1,5.5,57.7,10.3,12,7,False,False,True
2016-07-12,30.1,37.0,25.1,74.8,10.953,72.4,12.2,12,7,True,False,False
2016-07-12,28.5,31.0,26.0,84.8,18.543,58.9,9.2,12,7,False,True,False
2016-07-13,30.9,36.0,27.0,71.6,0.0,64.6,12.4,13,7,True,False,False
2016-07-13,28.9,31.4,27.0,84.2,1.2,65.7,8.7,13,7,False,True,False
2016-07-13,29.3,34.0,26.0,75.4,0.7,58.6,10.2,13,7,False,False,True
2016-07-14,31.6,37.0,28.0,66.6,0.0,49.1,12.4,14,7,True,False,False
2016-07-14,28.7,32.0,25.0,85.4,28.302,73.3,9.3,14,7,False,True,False
2016-07-14,29.2,36.0,25.0,76.1,2.0,77.3,9.4,14,7,False,False,True
2016-07-15,31.5,38.0,27.0,69.8,0.0,43.5,12.4,15,7,True,False,False
2016-07-15,30.1,34.1,25.0,79.1,0.3,56.3,9.3,15,7,False,True,False
2016-07-15,28.2,32.9,25.9,81.6,6.0,66.4,10.2,15,7,False,False,True
2016-07-16,30.8,37.0,27.0,71.6,0.008,48.4,12.3,16,7,True,False,False
2016-07-16,31.3,37.0,27.0,74.0,1.952,43.6,10.2,16,7,False,True,False
2016-07-16,28.6,33.0,25.9,78.1,5.7,62.4,9.8,16,7,False,False,True
2016-07-17,29.7,36.0,25.0,73.2,0.004,51.6,12.4,17,7,True,False,False
2016-07-17,29.0,34.0,26.0,78.7,0.4,67.0,9.7,17,7,False,False,True
2016-07-17,30.9,36.0,26.0,72.4,12.928,83.3,11.0,17,7,False,True,False
2016-07-18,28.4,34.0,24.4,79.4,7.8,71.6,9.7,18,7,False,False,True
2016-07-18,32.7,37.0,29.8,69.6,0.0,73.5,10.1,18,7,False,True,False
2016-07-18,29.4,34.0,24.0,71.7,0.0,53.7,12.4,18,7,True,False,False
2016-07-19,27.9,33.9,24.0,81.4,4.0,60.1,9.9,19,7,False,False,True
2016-07-19,31.6,36.0,27.0,70.3,0.216,66.4,10.4,19,7,False,True,False
2016-07-19,29.8,36.0,25.0,71.1,0.0,58.9,12.4,19,7,True,False,False
2016-07-20,31.3,35.0,29.0,71.2,0.4,58.4,10.6,20,7,False,True,False
2016-07-20,29.8,35.0,25.0,73.2,0.0,53.7,12.4,20,7,True,False,False
2016-07-20,28.5,32.0,26.0,79.7,1.8,60.4,9.0,20,7,False,False,True
2016-07-21,30.1,36.0,25.0,73.7,0.0,50.4,12.4,21,7,True,False,False
2016-07-21,28.4,33.8,25.0,80.3,0.4,59.9,8.7,21,7,False,False,True
2016-07-21,30.6,33.1,25.0,73.8,1.4,55.4,10.1,21,7,False,True,False
2016-07-22,29.3,34.0,25.0,75.3,0.0,55.7,12.4,22,7,True,False,False
2016-07-22,28.0,32.0,24.0,81.4,5.0,61.1,9.4,22,7,False,False,True
2016-07-22,29.5,36.0,25.0,76.2,0.007,59.2,9.5,22,7,False,True,False
2016-07-23,29.1,37.1,25.0,75.6,0.0,57.3,12.4,23,7,True,False,False
2016-07-23,29.9,35.0,24.9,78.3,0.1,60.5,9.9,23,7,False,True,False
2016-07-23,27.6,32.0,26.0,85.4,5.9,67.9,8.1,23,7,False,False,True
2016-07-24,29.8,35.4,25.0,74.5,2.935,33.4,11.0,24,7,False,True,False
2016-07-24,28.5,34.0,24.0,80.5,0.7,56.7,8.8,24,7,False,False,True
2016-07-24,29.5,35.0,24.0,71.2,0.0,52.1,12.5,24,7,True,False,False
2016-07-25,31.8,35.7,28.0,72.2,0.3,38.4,11.7,25,7,False,True,False
2016-07-25,28.2,34.0,24.0,77.0,0.1,58.9,9.2,25,7,False,False,True
2016-07-25,30.2,34.4,25.0,74.2,0.0,57.7,12.4,25,7,True,False,False
2016-07-26,32.2,36.0,28.0,66.5,0.0,34.8,11.8,26,7,False,True,False
2016-07-26,26.6,31.0,24.0,88.3,18.3,89.1,9.2,26,7,False,False,True
2016-07-26,29.7,35.0,25.0,75.4,0.0,66.7,11.8,26,7,True,False,False
2016-07-27,29.9,34.4,26.0,72.4,0.676,57.2,9.7,27,7,False,True,False
2016-07-27,26.8,32.1,24.0,83.9,16.9,76.0,9.3,27,7,False,False,True
2016-07-27,28.5,34.0,25.0,77.5,21.924,83.4,11.1,27,7,True,False,False
2016-07-28,27.2,32.0,25.0,83.1,10.0,77.4,9.5,28,7,False,False,True
2016-07-28,29.2,35.0,25.0,75.8,0.116,78.6,11.8,28,7,True,False,False
2016-07-28,25.8,28.0,23.8,90.0,160.196,86.9,7.6,28,7,False,True,False
2016-07-29,29.7,35.0,25.0,75.9,0.0,69.2,12.4,29,7,True,False,False
2016-07-29,28.1,32.0,25.0,85.3,9.911,78.9,9.7,29,7,False,True,False
2016-07-29,27.6,33.0,25.0,80.9,13.3,68.4,9.9,29,7,False,False,True
2016-07-30,29.8,34.0,25.0,73.2,0.0,63.1,12.4,30,7,True,False,False
2016-07-30,28.9,32.1,26.8,84.3,0.577,52.0,9.2,30,7,False,True,False
2016-07-30,28.7,34.0,24.2,76.6,0.9,78.5,10.0,30,7,False,False,True
2016-07-31,30.1,35.0,26.0,74.4,0.0,63.5,12.4,31,7,True,False,False
2016-07-31,30.7,35.2,26.0,74.4,0.1,26.1,8.7,31,7,False,True,False
2016-07-31,28.5,32.9,25.0,75.5,0.0,69.9,10.7,31,7,False,False,True
2016-08-01,29.9,35.0,25.0,75.7,0.0,78.2,12.4,1,8,True,False,False
2016-08-01,31.7,36.3,27.0,72.0,0.1,26.4,10.2,1,8,False,True,False
2016-08-01,27.8,31.0,25.4,84.0,21.4,65.9,9.2,1,8,False,False,True
2016-08-02,31.8,36.1,28.0,72.3,0.0,65.5,9.8,2,8,False,True,False
2016-08-02,27.4,31.0,25.0,88.7,28.0,78.2,8.1,2,8,False,False,True
2016-08-02,30.8,36.0,26.0,71.4,0.0,78.4,12.4,2,8,True,False,False
2016-08-03,30.9,37.0,27.0,70.9,0.0,74.3,12.4,3,8,True,False,False
2016-08-03,27.2,30.0,25.8,88.7,14.371,82.0,7.6,3,8,False,True,False
2016-08-03,27.2,30.0,23.0,83.9,4.0,79.5,9.4,3,8,False,False,True
2016-08-04,27.1,31.0,25.0,84.0,9.1,68.2,9.9,4,8,False,False,True
2016-08-04,29.7,35.0,25.0,72.8,0.002,59.0,12.4,4,8,True,False,False
2016-08-04,27.8,32.0,26.0,88.3,0.29,65.2,8.5,4,8,False,True,False
2016-08-05,27.1,31.0,25.0,88.0,10.0,74.4,9.4,5,8,False,False,True
2016-08-05,30.3,35.0,26.0,75.4,0.385,61.5,11.8,5,8,True,False,False
2016-08-05,28.8,31.6,26.3,83.9,14.654,57.4,9.7,5,8,False,True,False
2016-08-06,30.5,34.0,27.0,76.0,0.8,41.1,8.8,6,8,False,True,False
2016-08-06,27.3,32.0,24.0,84.5,9.4,64.9,9.3,6,8,False,False,True
2016-08-06,30.2,36.0,26.0,73.2,0.0,60.0,12.4,6,8,True,False,False
2016-08-07,28.3,33.0,25.0,79.0,0.5,82.2,9.6,7,8,False,False,True
2016-08-07,30.1,37.0,25.0,71.3,0.0,61.0,11.9,7,8,True,False,False
2016-08-07,31.2,36.0,27.0,75.7,8.6,34.2,10.3,7,8,False,True,False
2016-08-08,31.1,35.4,27.0,70.3,3.904,37.9,10.8,8,8,False,True,False
2016-08-08,27.8,30.9,25.0,81.9,9.0,80.7,10.2,8,8,False,False,True
2016-08-08,31.7,38.0,26.0,67.3,0.299,60.6,11.8,8,8,True,False,False
2016-08-09,31.9,38.0,28.0,67.3,0.0,63.1,12.5,9,8,True,False,False
2016-08-09,28.8,33.0,26.0,79.3,1.1,55.2,10.1,9,8,False,False,True
2016-08-09,31.7,35.8,28.0,69.8,0.4,40.3,10.7,9,8,False,True,False
2016-08-10,31.8,38.0,27.0,67.9,0.0,64.3,12.3,10,8,True,False,False
