datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2024-07-20,27.1,29.0,25.0,89.5,1.3,64.3,9.5,20,7,False,False,True
2024-07-20,29.1,34.0,25.0,77.0,2.5,44.2,11.2,20,7,True,False,False
2024-07-20,28.6,32.0,27.0,88.6,11.76,63.1,10.2,20,7,False,True,False
2024-07-21,28.2,32.0,26.0,82.8,38.5,77.0,10.2,21,7,False,False,True
2024-07-21,30.6,36.0,27.0,79.3,2.44,55.0,11.2,21,7,False,True,False
2024-07-21,28.0,29.0,27.0,85.9,0.101,76.5,10.6,21,7,True,False,False
2024-07-22,27.9,31.0,26.0,84.0,9.3,85.0,10.0,22,7,False,False,True
2024-07-22,29.5,34.0,26.0,78.6,1.195,64.8,11.2,22,7,True,False,False
2024-07-22,29.6,33.3,26.7,83.8,3.969,70.6,9.8,22,7,False,True,False
2024-07-23,26.6,29.1,25.0,94.1,186.842,90.1,5.8,23,7,False,True,False
2024-07-23,29.4,32.9,26.0,78.2,0.5,67.3,10.0,23,7,False,False,True
2024-07-23,31.0,34.1,28.0,64.5,0.001,70.0,11.8,23,7,True,False,False
2024-07-24,29.6,33.4,27.0,76.7,1.2,76.3,10.2,24,7,False,False,True
2024-07-24,27.9,32.0,25.5,90.0,99.62,91.0,8.3,24,7,False,True,False
2024-07-24,31.2,35.1,29.0,61.9,0.1,68.2,11.5,24,7,True,False,False
2024-07-25,29.6,33.0,27.0,85.0,23.394,78.1,9.6,25,7,False,True,False
2024-07-25,31.9,36.0,29.0,60.2,0.1,57.4,11.8,25,7,True,False,False
2024-07-25,28.0,31.9,25.0,82.6,5.0,73.5,10.1,25,7,False,False,True
2024-07-26,32.1,36.0,29.0,57.4,0.0,51.7,12.4,26,7,True,False,False
2024-07-26,28.0,31.6,25.0,80.9,0.1,64.1,10.2,26,7,False,False,True
2024-07-26,32.5,37.7,27.0,75.1,0.0,60.0,10.3,26,7,False,True,False
2024-07-27,32.2,35.4,29.4,61.6,0.0,45.9,12.4,27,7,True,False,False
2024-07-27,32.9,37.0,28.0,78.9,0.0,65.3,9.5,27,7,False,True,False
2024-07-27,27.5,30.4,25.0,83.4,17.2,79.4,10.0,27,7,False,False,True
2024-07-28,28.4,32.1,24.0,87.9,34.061,81.3,9.0,28,7,False,True,False
2024-07-28,30.2,33.1,28.0,72.7,0.104,64.5,11.5,28,7,True,False,False
2024-07-28,28.3,31.0,26.0,80.0,8.8,73.4,10.3,28,7,False,False,True
2024-07-29,29.2,33.0,26.0,76.8,3.0,68.4,10.2,29,7,False,False,True
2024-07-29,27.8,29.7,26.0,92.0,26.908,82.0,9.3,29,7,False,True,False
2024-07-29,30.4,34.0,28.0,70.7,0.0,61.1,11.8,29,7,True,False,False
2024-07-30,30.4,33.0,27.0,67.1,0.0,64.3,12.4,30,7,True,False,False
2024-07-30,27.6,31.0,26.0,91.8,1.971,91.1,8.7,30,7,False,True,False
2024-07-30,29.6,34.0,27.0,75.2,6.6,63.9,10.2,30,7,False,False,True
2024-07-31,29.6,34.0,26.6,75.8,1.5,61.1,9.9,31,7,False,False,True
2024-07-31,28.7,31.0,26.0,85.4,0.416,86.0,10.0,31,7,False,True,False
2024-07-31,30.0,35.0,25.0,68.1,4.183,68.6,11.6,31,7,True,False,False
2024-08-01,29.7,34.6,26.9,78.0,65.2,52.6,9.7,1,8,False,False,True
2024-08-01,30.5,36.0,26.0,69.8,1.394,55.8,11.8,1,8,True,False,False
2024-08-01,29.2,31.0,27.0,80.8,0.39,86.2,10.0,1,8,False,True,False
2024-08-02,27.3,29.0,26.0,86.6,13.174,87.9,9.7,2,8,False,True,False
2024-08-02,30.8,35.7,26.0,70.3,0.0,44.4,12.4,2,8,True,False,False
2024-08-02,29.7,34.6,25.6,77.2,19.2,55.7,9.9,2,8,False,False,True
2024-08-03,28.3,31.6,26.0,84.6,1.7,67.8,9.7,3,8,False,False,True
2024-08-03,30.1,35.0,26.0,69.3,0.0,42.0,12.1,3,8,True,False,False
2024-08-03,28.7,32.4,26.0,83.4,0.002,64.1,10.8,3,8,False,True,False
2024-08-04,27.3,29.9,26.0,86.9,20.7,65.8,10.0,4,8,False,False,True
2024-08-04,29.3,35.0,25.0,71.7,0.0,35.4,12.1,4,8,True,False,False
2024-08-04,30.6,35.0,27.0,76.7,0.6,65.0,10.7,4,8,False,True,False
2024-08-05,28.9,34.0,25.0,78.7,7.2,47.9,10.1,5,8,False,False,True
2024-08-05,29.5,34.4,25.0,73.6,0.0,37.7,12.4,5,8,True,False,False
2024-08-05,30.8,34.4,28.0,79.6,4.7,59.9,10.4,5,8,False,True,False
2024-08-06,30.2,35.0,25.0,71.2,0.0,42.1,12.4,6,8,True,False,False
2024-08-06,28.8,34.0,26.0,81.8,0.5,56.8,10.1,6,8,False,False,True
2024-08-06,31.1,35.7,27.0,79.5,0.9,45.4,10.1,6,8,False,True,False
2024-08-07,29.7,34.0,27.0,77.1,2.9,65.5,10.3,7,8,False,False,True
2024-08-07,29.7,34.7,25.0,70.8,0.0,34.4,12.4,7,8,True,False,False
2024-08-07,30.6,35.8,28.0,80.1,1.7,44.7,9.9,7,8,False,True,False
2024-08-08,30.2,34.4,26.9,75.2,0.9,66.7,10.3,8,8,False,False,True
2024-08-08,31.4,37.0,26.0,77.3,0.1,40.3,10.7,8,8,False,True,False
2024-08-08,29.6,35.0,26.0,73.3,15.634,45.7,11.8,8,8,True,False,False
2024-08-09,32.6,38.0,27.0,71.7,0.0,44.0,11.5,9,8,False,True,False
2024-08-09,29.9,34.3,27.4,79.1,15.9,71.9,9.9,9,8,False,False,True
2024-08-09,30.7,36.1,26.0,71.2,0.0,44.7,11.8,9,8,True,False,False
2024-08-10,32.8,38.0,27.0,73.7,4.5,57.1,10.8,10,8,False,True,False
2024-08-10,30.5,34.6,27.0,76.0,2.0,43.6,9.9,10,8,False,False,True
2024-08-10,32.4,38.0,28.0,65.7,0.0,37.2,11.2,10,8,True,False,False
2024-08-11,28.2,32.0,24.0,84.9,0.6,64.7,9.8,11,8,False,True,False
2024-08-11,30.6,34.6,28.0,73.9,1.6,52.9,10.0,11,8,False,False,True
2024-08-11,30.9,38.0,25.1,69.1,0.0,36.9,9.8,11,8,True,False,False
2024-08-12,30.3,36.0,27.0,74.0,0.1,45.1,11.2,12,8,True,False,False
2024-08-12,29.7,33.0,27.0,83.7,0.883,72.3,9.7,12,8,False,True,False
2024-08-12,29.1,35.0,26.0,78.8,1.2,52.0,10.1,12,8,False,False,True
2024-08-13,30.9,36.0,27.0,69.4,0.0,44.0,11.8,13,8,True,False,False
2024-08-13,28.8,32.0,26.0,88.4,19.395,79.0,9.6,13,8,False,True,False
2024-08-13,29.9,34.6,26.0,74.4,0.1,50.5,10.3,13,8,False,False,True
2024-08-14,31.0,35.0,27.0,72.2,0.002,49.3,12.4,14,8,True,False,False
2024-08-14,30.2,34.9,26.4,75.0,0.2,64.7,10.1,14,8,False,False,True
2024-08-14,27.8,30.4,26.0,90.5,12.931,89.3,9.1,14,8,False,True,False
2024-08-15,29.8,35.8,26.0,74.7,0.237,50.8,12.4,15,8,True,False,False
2024-08-15,30.1,34.8,27.0,76.7,0.9,49.4,9.9,15,8,False,False,True
2024-08-15,28.9,33.6,26.0,85.5,0.609,79.4,9.5,15,8,False,True,False
2024-08-16,29.6,36.4,25.0,74.0,0.123,43.8,12.4,16,8,True,False,False
2024-08-16,30.1,34.1,26.0,76.8,2.0,73.6,10.0,16,8,False,True,False
2024-08-16,30.1,34.4,27.0,75.2,0.6,68.7,10.3,16,8,False,False,True
2024-08-17,29.6,33.3,27.0,82.3,33.377,74.3,8.8,17,8,False,True,False
2024-08-17,30.0,35.0,26.0,72.5,0.0,46.8,11.8,17,8,True,False,False
2024-08-17,29.4,34.3,26.4,76.6,0.9,53.3,10.1,17,8,False,False,True
2024-08-18,30.2,34.0,28.0,82.7,5.2,74.3,8.4,18,8,False,True,False
2024-08-18,31.0,36.0,27.0,72.5,0.0,53.4,13.0,18,8,True,False,False
2024-08-18,30.9,35.0,26.4,69.5,0.0,35.5,9.9,18,8,False,False,True
2024-08-19,29.5,33.0,27.0,84.5,1.01,57.3,8.4,19,8,False,True,False
2024-08-19,30.3,33.6,27.6,73.7,0.3,55.7,10.0,19,8,False,False,True
2024-08-19,31.1,36.7,27.0,69.7,0.0,47.2,11.8,19,8,True,False,False
2024-08-20,29.5,35.0,26.4,74.3,0.3,50.7,10.0,20,8,False,False,True
2024-08-20,30.0,35.0,26.0,72.1,0.125,53.3,12.4,20,8,True,False,False
2024-08-20,29.5,33.4,26.8,83.5,4.46,65.3,10.4,20,8,False,True,False
2024-08-21,28.9,33.0,26.7,86.7,36.988,79.0,9.1,21,8,False,True,False
2024-08-21,29.8,34.0,26.1,74.6,3.8,49.7,10.3,21,8,False,False,True
2024-08-21,28.9,36.0,24.0,75.9,11.659,47.2,11.8,21,8,True,False,False
2024-08-22,29.1,34.1,25.0,76.3,0.0,44.7,11.8,22,8,True,False,False
2024-08-22,30.1,34.6,26.0,72.3,0.4,48.9,10.2,22,8,False,False,True
2024-08-22,29.9,35.3,24.0,83.1,3.9,64.5,8.3,22,8,False,True,False
2024-08-23,28.7,32.4,27.0,79.4,0.1,74.0,8.6,23,8,False,False,True
2024-08-23,28.9,34.0,25.0,74.0,0.0,46.2,12.4,23,8,True,False,False
2024-08-23,25.4,27.1,24.0,94.5,102.127,83.9,8.7,23,8,False,True,False
2024-08-24,26.8,32.0,24.0,89.6,31.646,63.1,9.4,24,8,False,True,False
2024-08-24,29.5,35.0,25.0,74.6,0.0,42.3,12.4,24,8,True,False,False
2024-08-24,28.9,33.6,24.6,79.6,0.2,64.0,9.8,24,8,False,False,True
2024-08-25,27.5,33.0,25.4,85.4,8.0,52.3,8.6,25,8,False,False,True
2024-08-25,29.9,34.0,25.0,73.1,0.0,40.1,12.4,25,8,True,False,False
2024-08-25,27.9,31.7,25.0,85.4,8.289,72.4,9.9,25,8,False,True,False
2024-08-26,30.1,35.1,26.0,72.5,0.0,40.5,12.4,26,8,True,False,False
2024-08-26,29.9,35.0,26.5,79.0,40.014,59.3,9.7,26,8,False,True,False
2024-08-26,28.1,33.0,25.0,81.9,3.0,65.5,9.9,26,8,False,False,True
2024-08-27,30.6,35.7,26.5,78.9,8.784,47.6,10.0,27,8,False,True,False
2024-08-27,27.8,32.2,26.0,86.0,20.0,70.0,10.2,27,8,False,False,True
2024-08-27,29.4,35.2,24.0,72.8,0.0,44.1,13.1,27,8,True,False,False
2024-08-28,27.6,32.0,26.0,86.3,11.0,72.2,9.8,28,8,False,False,True
2024-08-28,31.8,36.2,28.0,76.2,0.0,35.9,9.0,28,8,False,True,False
2024-08-28,30.7,36.2,26.0,68.0,0.0,46.3,12.4,28,8,True,False,False
2024-08-29,30.3,36.0,26.0,69.4,0.0,44.7,12.4,29,8,True,False,False
2024-08-29,28.2,31.0,25.0,79.8,1.0,67.9,10.3,29,8,False,False,True
2024-08-29,31.4,35.0,28.0,81.2,0.0,52.5,8.9,29,8,False,True,False
2024-08-30,30.1,35.8,26.0,70.6,0.0,46.6,12.4,30,8,True,False,False
2024-08-30,28.6,33.0,24.0,78.8,6.9,71.9,9.9,30,8,False,False,True
2024-08-30,29.1,32.2,25.0,82.2,38.543,71.5,9.1,30,8,False,True,False
2024-08-31,30.1,35.0,27.0,77.7,0.878,45.5,9.3,31,8,False,True,False
2024-08-31,29.7,34.0,25.0,74.9,0.0,47.6,12.4,31,8,True,False,False
2024-08-31,26.9,31.9,24.0,86.8,98.0,69.9,8.9,31,8,False,False,True
2024-09-01,29.4,33.0,27.0,80.6,5.219,75.1,9.9,1,9,False,True,False
2024-09-01,26.6,31.4,24.0,90.3,29.0,68.9,8.5,1,9,False,False,True
2024-09-01,29.9,35.0,25.0,74.1,0.0,42.9,12.4,1,9,True,False,False
2024-09-02,31.0,35.0,27.0,76.1,1.959,58.2,10.5,2,9,False,True,False
2024-09-02,26.8,30.0,24.5,87.7,32.0,64.2,9.9,2,9,False,False,True
2024-09-02,30.0,34.0,26.0,75.3,0.199,53.1,12.1,2,9,True,False,False
2024-09-03,29.2,34.0,25.0,82.4,39.233,58.8,9.8,3,9,False,True,False
2024-09-03,28.0,31.4,25.0,81.9,4.0,60.4,10.2,3,9,False,False,True
2024-09-03,29.9,34.7,26.0,76.2,0.0,57.1,11.5,3,9,True,False,False
2024-09-04,26.5,30.0,25.0,89.7,8.0,66.7,9.4,4,9,False,False,True
2024-09-04,29.6,35.0,26.0,74.9,0.797,47.0,12.1,4,9,True,False,False
2024-09-04,30.7,36.0,26.0,76.4,0.0,43.7,10.4,4,9,False,True,False
2024-09-05,30.7,36.0,26.0,67.6,0.002,49.7,12.4,5,9,True,False,False
2024-09-05,28.5,33.0,25.4,82.6,1.1,77.2,9.9,5,9,False,False,True
2024-09-05,31.5,37.0,27.0,75.4,0.2,46.7,10.6,5,9,False,True,False
2024-09-06,31.0,34.2,28.0,65.1,0.002,67.1,11.2,6,9,True,False,False
2024-09-06,29.8,37.0,26.0,81.1,18.191,70.7,9.5,6,9,False,True,False
2024-09-06,28.2,31.6,25.9,83.6,0.2,67.8,10.2,6,9,False,False,True
2024-09-07,32.2,36.0,29.0,56.0,0.0,63.2,11.8,7,9,True,False,False
2024-09-07,26.4,28.0,25.0,92.8,254.208,98.1,7.9,7,9,False,True,False
2024-09-07,28.9,32.0,25.4,83.0,5.0,75.8,10.1,7,9,False,False,True
2024-09-08,28.8,32.0,26.4,83.2,12.8,56.3,9.9,8,9,False,False,True
2024-09-08,32.6,38.0,29.0,61.7,0.0,57.0,13.0,8,9,True,False,False
2024-09-08,27.3,30.0,25.0,93.0,20.145,95.1,9.4,8,9,False,True,False
2024-09-09,30.4,36.0,27.0,73.6,1.992,60.1,11.5,9,9,True,False,False
2024-09-09,29.8,34.0,27.0,78.3,1.2,63.9,10.1,9,9,False,False,True
2024-09-09,27.7,30.1,25.0,92.8,27.327,75.2,9.5,9,9,False,True,False
2024-09-10,25.5,28.0,24.0,94.4,119.402,89.8,8.9,10,9,False,True,False
2024-09-10,28.6,31.0,26.0,82.6,0.003,59.9,11.5,10,9,True,False,False
2024-09-10,29.2,34.4,26.8,81.8,33.0,71.7,10.1,10,9,False,False,True
2024-09-11,28.0,29.6,26.0,88.3,1.995,63.1,11.1,11,9,True,False,False
2024-09-11,27.7,33.4,25.0,84.8,6.0,74.6,9.6,11,9,False,False,True
2024-09-11,25.1,26.0,24.0,95.3,64.097,93.9,8.1,11,9,False,True,False
2024-09-12,28.8,34.7,25.9,82.5,22.903,61.8,10.8,12,9,True,False,False
2024-09-12,28.3,33.4,26.0,82.1,12.0,70.0,10.0,12,9,False,False,True
2024-09-12,27.6,31.8,24.9,87.1,0.434,60.2,9.8,12,9,False,True,False
2024-09-13,27.8,33.2,25.0,83.1,3.984,56.0,10.4,13,9,True,False,False
2024-09-13,27.8,33.4,24.0,85.4,4.0,78.4,9.5,13,9,False,False,True
2024-09-13,28.4,33.0,25.0,83.2,44.966,62.9,9.9,13,9,False,True,False
2024-09-14,28.7,33.2,25.0,76.8,0.0,62.5,11.8,14,9,True,False,False
2024-09-14,28.0,31.0,25.1,83.6,16.0,65.4,9.4,14,9,False,False,True
2024-09-14,29.6,34.1,25.0,79.7,2.457,61.1,9.7,14,9,False,True,False
2024-09-15,27.4,30.0,25.6,86.5,9.9,63.7,9.4,15,9,False,False,True
2024-09-15,29.1,32.2,26.0,78.9,0.0,57.6,12.4,15,9,True,False,False
2024-09-15,30.2,35.0,27.0,79.9,5.9,35.1,8.1,15,9,False,True,False
2024-09-16,28.4,33.0,24.0,85.0,95.458,68.2,8.7,16,9,False,True,False
2024-09-16,29.3,33.1,26.0,77.4,0.085,48.5,12.4,16,9,True,False,False
2024-09-16,27.8,31.0,26.0,83.5,16.1,73.3,10.1,16,9,False,False,True
2024-09-17,28.8,32.4,26.0,78.6,0.512,65.2,11.4,17,9,True,False,False
2024-09-17,26.7,29.0,25.4,90.2,22.3,90.6,9.2,17,9,False,False,True
2024-09-17,28.8,33.0,26.0,83.1,5.131,81.2,9.7,17,9,False,True,False
2024-09-18,26.0,28.0,24.0,89.6,222.066,94.3,7.3,18,9,True,False,False
2024-09-18,25.6,27.9,23.5,93.8,45.2,85.0,7.2,18,9,False,False,True
2024-09-18,29.9,34.0,27.0,79.0,2.578,67.5,10.1,18,9,False,True,False
2024-09-19,28.1,31.6,25.0,84.0,0.1,62.5,9.1,19,9,False,False,True
2024-09-19,27.6,31.1,24.0,86.6,95.773,82.0,9.8,19,9,True,False,False
2024-09-19,30.7,35.0,27.8,72.6,0.41,60.3,9.7,19,9,False,True,False
2024-09-20,29.0,34.1,26.0,83.4,55.749,64.6,9.6,20,9,False,True,False
2024-09-20,29.1,33.4,26.0,82.1,5.58,64.2,11.7,20,9,True,False,False
2024-09-20,26.9,30.5,25.0,89.0,7.8,78.1,9.3,20,9,False,False,True
2024-09-21,28.1,34.0,25.0,90.0,74.548,76.6,8.9,21,9,False,True,False
2024-09-21,28.1,32.0,26.0,85.3,7.069,62.7,10.9,21,9,True,False,False
2024-09-21,26.1,28.7,25.0,91.6,95.9,76.7,8.9,21,9,False,False,True
2024-09-22,26.4,28.4,25.0,90.3,15.0,77.5,9.5,22,9,False,False,True
2024-09-22,26.8,28.0,25.8,89.2,35.413,95.8,9.4,22,9,False,True,False
2024-09-22,27.2,30.7,26.0,88.9,2.799,77.5,9.9,22,9,True,False,False
2024-09-23,27.8,32.0,25.0,83.5,0.5,74.7,10.3,23,9,False,False,True
2024-09-23,26.3,29.0,24.0,78.3,15.817,85.1,9.9,23,9,False,True,False
2024-09-23,27.7,31.0,25.7,84.5,0.809,72.1,9.8,23,9,True,False,False
2024-09-24,27.6,33.0,23.0,71.4,0.0,32.2,9.2,24,9,False,True,False
2024-09-24,28.3,31.6,26.0,83.7,1.6,40.3,8.7,24,9,False,False,True
2024-09-24,27.1,28.4,26.0,83.4,0.3,77.3,9.9,24,9,True,False,False
2024-09-25,28.4,33.6,26.4,82.6,0.1,57.8,8.5,25,9,False,False,True
2024-09-25,27.1,29.1,25.0,80.6,0.1,43.8,7.6,25,9,False,True,False
2024-09-25,28.6,32.0,26.0,79.5,0.0,57.5,11.7,25,9,True,False,False
2024-09-26,28.7,32.0,25.0,79.5,0.0,46.8,12.4,26,9,True,False,False
2024-09-26,28.4,32.9,25.0,82.6,10.7,50.2,8.2,26,9,False,False,True
2024-09-26,28.5,32.4,25.0,77.8,0.0,24.8,7.7,26,9,False,True,False
2024-09-27,28.7,32.6,26.4,79.5,2.1,66.4,9.7,27,9,False,False,True
2024-09-27,29.1,34.0,25.0,78.9,0.0,36.5,8.5,27,9,False,True,False
2024-09-27,29.3,33.0,25.0,76.0,0.0,38.7,12.0,27,9,True,False,False
2024-09-28,29.8,34.4,27.0,76.1,1.3,51.1,10.2,28,9,False,False,True
2024-09-28,29.3,33.0,25.0,77.2,0.0,40.9,12.5,28,9,True,False,False
2024-09-28,29.8,35.0,27.0,81.7,0.0,64.6,9.9,28,9,False,True,False
2024-09-29,30.5,34.3,27.0,74.4,0.7,48.1,10.2,29,9,False,False,True
2024-09-29,29.6,33.0,27.0,79.7,0.0,40.3,12.1,29,9,True,False,False
2024-09-29,29.6,34.0,26.5,83.4,30.059,85.4,9.8,29,9,False,True,False
2024-09-30,30.3,34.0,27.0,76.4,6.5,44.6,10.2,30,9,False,False,True
2024-09-30,29.4,35.0,26.0,77.5,0.0,36.7,11.8,30,9,True,False,False
2024-09-30,27.7,30.0,26.7,91.5,3.977,86.5,9.1,30,9,False,True,False
2024-10-01,29.4,34.0,25.0,74.7,0.0,43.0,12.4,1,10,True,False,False
2024-10-01,29.4,34.5,24.8,79.9,2.3,53.6,10.2,1,10,False,False,True
2024-10-01,27.7,32.7,25.0,78.2,5.973,79.1,9.7,1,10,False,True,False
2024-10-02,25.9,29.0,23.7,61.9,0.098,47.5,10.3,2,10,False,True,False
2024-10-02,29.8,34.0,27.0,79.3,3.1,60.5,10.2,2,10,False,False,True
2024-10-02,28.5,32.0,26.7,75.4,0.089,60.0,12.4,2,10,True,False,False
2024-10-03,25.6,29.4,22.0,54.0,0.0,40.9,9.9,3,10,False,True,False
2024-10-03,27.4,30.4,26.0,87.5,19.7,65.5,9.6,3,10,False,False,True
2024-10-03,27.6,29.0,26.7,69.0,0.003,77.5,12.4,3,10,True,False,False
2024-10-04,25.6,30.4,20.0,59.8,0.0,40.8,11.2,4,10,False,True,False
2024-10-04,27.8,33.6,25.0,83.4,10.5,46.7,8.1,4,10,False,False,True
2024-10-04,26.1,27.1,25.0,76.3,0.705,90.4,10.4,4,10,True,False,False
2024-10-05,28.0,33.0,25.0,82.3,0.2,51.8,9.1,5,10,False,False,True
2024-10-05,25.9,31.7,21.0,63.0,0.0,0.3,10.1,5,10,False,True,False
2024-10-05,25.8,29.0,23.0,78.5,0.103,77.6,9.5,5,10,True,False,False
2024-10-06,27.4,32.1,24.0,76.0,0.105,78.7,11.8,6,10,True,False,False
2024-10-06,26.8,33.0,21.0,65.7,0.0,10.6,9.4,6,10,False,True,False
2024-10-06,27.8,31.6,25.0,84.7,3.2,75.4,9.1,6,10,False,False,True
2024-10-07,27.3,30.0,25.0,87.1,15.967,79.6,9.4,7,10,True,False,False
2024-10-07,28.5,33.0,25.0,81.6,3.2,79.1,9.0,7,10,False,False,True
2024-10-07,28.1,33.0,23.0,64.9,0.0,16.8,9.6,7,10,False,True,False
2024-10-08,28.0,32.0,25.0,59.5,0.0,8.3,11.7,8,10,False,True,False
2024-10-08,27.2,31.0,25.0,87.7,38.782,65.6,10.5,8,10,True,False,False
2024-10-08,27.0,32.0,24.4,87.7,105.2,67.6,7.6,8,10,False,False,True
2024-10-09,26.9,30.1,24.0,68.3,0.0,21.0,9.5,9,10,False,True,False
2024-10-09,26.0,28.7,24.0,86.7,41.968,73.0,8.6,9,10,True,False,False
2024-10-09,27.4,32.6,24.4,85.1,5.2,49.7,8.2,9,10,False,False,True
2024-10-10,26.6,31.0,22.0,73.4,0.0,20.9,7.4,10,10,False,True,False
2024-10-10,27.1,31.1,24.0,79.6,0.129,72.4,9.8,10,10,True,False,False
2024-10-10,27.4,32.8,25.0,86.4,2.0,61.6,8.2,10,10,False,False,True
2024-10-11,27.4,32.0,23.0,68.9,0.0,18.2,7.2,11,10,False,True,False
2024-10-11,25.3,27.0,23.0,92.0,64.164,86.9,8.0,11,10,True,False,False
2024-10-11,28.7,33.4,26.0,82.2,4.1,53.3,9.1,11,10,False,False,True
2024-10-12,28.5,33.5,25.1,83.7,10.8,59.0,9.5,12,10,False,False,True
2024-10-12,27.8,31.1,24.0,81.5,1.336,50.4,10.8,12,10,True,False,False
2024-10-12,27.6,32.0,23.0,71.3,0.9,24.0,7.6,12,10,False,True,False
2024-10-13,27.7,34.9,25.0,83.0,5.8,40.8,9.0,13,10,False,False,True
2024-10-13,27.9,31.0,25.0,81.8,1.305,53.7,12.0,13,10,True,False,False
2024-10-13,28.0,33.0,24.0,73.4,0.2,43.2,8.6,13,10,False,True,False
2024-10-14,28.1,32.6,25.0,81.4,0.1,52.1,9.1,14,10,False,False,True
2024-10-14,27.3,32.0,24.7,83.4,7.571,75.2,11.0,14,10,True,False,False
2024-10-14,28.4,33.0,24.4,73.8,0.0,49.9,9.7,14,10,False,True,False
2024-10-15,27.9,31.4,25.0,82.4,0.042,59.0,12.3,15,10,True,False,False
2024-10-15,28.0,31.0,24.4,84.3,10.3,70.5,9.0,15,10,False,False,True
2024-10-15,27.2,32.0,25.0,85.6,29.183,64.5,8.8,15,10,False,True,False
2024-10-16,27.2,31.0,24.8,79.3,1.951,74.5,9.9,16,10,False,True,False
2024-10-16,27.6,31.1,25.0,82.5,1.992,56.5,12.1,16,10,True,False,False
2024-10-16,27.1,31.6,25.0,84.7,7.3,60.8,8.1,16,10,False,False,True
2024-10-17,27.9,31.1,25.0,80.5,0.0,53.1,12.4,17,10,True,False,False
2024-10-17,28.7,33.0,26.0,77.5,1.0,58.3,9.3,17,10,False,True,False
2024-10-17,27.0,32.0,25.0,86.2,17.0,59.2,8.0,17,10,False,False,True
2024-10-18,28.0,31.7,25.0,81.6,0.0,50.0,11.8,18,10,True,False,False
2024-10-18,26.9,30.4,25.0,87.4,17.9,49.2,8.3,18,10,False,False,True
2024-10-18,29.2,34.0,25.0,78.4,0.6,43.9,9.4,18,10,False,True,False
2024-10-19,28.8,34.0,25.0,79.0,0.627,40.8,10.0,19,10,False,True,False
2024-10-19,27.7,31.0,25.0,84.2,8.485,57.8,11.5,19,10,True,False,False
2024-10-19,28.0,31.0,25.0,81.8,1.6,54.6,8.4,19,10,False,False,True
2024-10-20,27.8,32.6,23.7,82.0,1.1,63.7,9.6,20,10,False,False,True
2024-10-20,29.1,34.0,25.7,72.5,1.1,49.3,9.7,20,10,False,True,False
2024-10-20,25.5,26.7,24.7,91.8,23.849,75.4,9.7,20,10,True,False,False
2024-10-21,26.3,29.0,25.0,89.9,32.694,68.0,8.7,21,10,False,True,False
2024-10-21,25.5,30.0,24.0,94.0,132.057,88.2,6.8,21,10,True,False,False
2024-10-21,27.3,31.6,24.0,85.0,18.7,70.6,9.7,21,10,False,False,True
2024-10-22,27.6,30.6,25.0,86.2,51.6,69.1,9.5,22,10,False,False,True
2024-10-22,28.0,33.0,24.0,78.5,1.8,38.6,8.0,22,10,False,True,False
2024-10-22,26.9,31.1,23.7,84.9,41.064,74.3,9.9,22,10,True,False,False
2024-10-23,27.2,30.0,24.0,61.4,0.002,47.1,11.4,23,10,False,True,False
2024-10-23,28.0,30.4,26.0,76.5,0.407,74.5,11.0,23,10,True,False,False
2024-10-23,28.0,31.0,26.0,82.8,0.1,60.8,10.0,23,10,False,False,True
2024-10-24,26.8,30.4,24.7,70.0,2.889,57.1,10.6,24,10,True,False,False
2024-10-24,29.5,33.6,26.0,75.2,0.1,53.7,10.0,24,10,False,False,True
2024-10-24,25.5,32.0,20.0,51.7,0.0,58.8,11.2,24,10,False,True,False
2024-10-25,24.5,32.0,18.0,60.8,0.0,52.7,10.0,25,10,False,True,False
2024-10-25,26.0,30.1,22.0,63.2,0.0,44.7,11.5,25,10,True,False,False
2024-10-25,29.2,33.0,26.4,75.9,9.6,72.4,9.9,25,10,False,False,True
2024-10-26,23.9,26.0,21.4,73.3,38.864,80.7,8.7,26,10,True,False,False
2024-10-26,26.2,32.0,20.0,56.6,0.0,66.1,10.0,26,10,False,True,False
2024-10-26,29.3,32.6,26.4,74.7,0.0,58.0,10.3,26,10,False,False,True
2024-10-27,24.0,28.0,20.0,65.8,2.027,94.4,10.0,27,10,False,True,False
2024-10-27,22.2,24.0,20.7,88.9,85.691,94.7,7.1,27,10,True,False,False
2024-10-27,26.1,28.0,22.4,90.0,32.9,70.9,8.7,27,10,False,False,True
2024-10-28,24.2,28.0,21.0,84.4,0.158,78.6,11.8,28,10,True,False,False
2024-10-28,22.5,25.0,20.8,73.3,2.149,91.1,10.0,28,10,False,True,False
2024-10-28,25.2,26.6,24.0,91.4,49.6,83.6,8.9,28,10,False,False,True
2024-10-29,27.2,30.0,24.4,83.8,2.9,69.0,9.1,29,10,False,False,True
2024-10-29,24.1,26.4,23.0,89.6,12.076,82.7,9.9,29,10,True,False,False
2024-10-29,24.2,27.0,21.0,68.8,0.398,72.3,9.9,29,10,False,True,False
2024-10-30,26.1,32.0,21.5,67.3,0.024,45.6,10.2,30,10,False,True,False
2024-10-30,24.6,27.0,23.0,90.1,67.859,89.4,8.2,30,10,True,False,False
2024-10-30,29.0,32.6,25.4,80.1,1.6,46.7,10.1,30,10,False,False,True
